TestID,Layer,Role,Permission,Resource,Action,Expectation,AuthMeAssertion,LiveStatus,Note
TC-RBAC-CELL-0001,cell,Admin,accounts.manage,accounts,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0002,cell,Admin,accounts.view,accounts,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0003,cell,Admin,attachments.delete,attachments,delete,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0004,cell,Admin,attachments.manage,attachments,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0005,cell,Admin,attachments.manage_internal,attachments,manage_internal,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0006,cell,Admin,attachments.manage_public,attachments,manage_public,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0007,cell,Admin,attachments.move,attachments,move,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0008,cell,Admin,attachments.update,attachments,update,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0009,cell,Admin,attachments.upload,attachments,upload,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0010,cell,Admin,attachments.view,attachments,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0011,cell,Admin,attachments.view_internal,attachments,view_internal,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0012,cell,Admin,attachments.view_public,attachments,view_public,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0013,cell,Admin,bulk_operations.manage,bulk_operations,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0014,cell,Admin,bulk_operations.view,bulk_operations,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0015,cell,Admin,company_data.manage,company_data,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0016,cell,Admin,company_data.view,company_data,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0017,cell,Admin,contacts.manage,contacts,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0018,cell,Admin,contacts.view,contacts,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0019,cell,Admin,data.export,data,export,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0020,cell,Admin,data.import,data,import,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0021,cell,Admin,devices.manage,devices,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0022,cell,Admin,devices.view,devices,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0023,cell,Admin,edge_classes.manage,edge_classes,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0024,cell,Admin,edge_classes.view,edge_classes,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0025,cell,Admin,edges.manage,edges,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0026,cell,Admin,edges.view,edges,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0027,cell,Admin,eqp_lib.approve,,,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0028,cell,Admin,features.accounts.view,,,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0029,cell,Admin,features.arc_flash.view,features.arc_flash,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0030,cell,Admin,features.assets.view,features.assets,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0031,cell,Admin,features.attachments.view,features.attachments,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0032,cell,Admin,features.audit_log.view,features.audit_log,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0033,cell,Admin,features.condition_assessment.view,features.condition_assessment,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0034,cell,Admin,features.connections.view,features.connections,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0035,cell,Admin,features.equipment_designations.view,features.equipment_designations,view,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0036,cell,Admin,features.equipment_insights.view,features.equipment_insights,view,GRANTED,must be PRESENT in /auth/me,SKIP,known prod-vs-QA drift (granted in prod CSV, absent on QA)
TC-RBAC-CELL-0037,cell,Admin,features.equipment_library.view,features.equipment_library,view,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0038,cell,Admin,features.goals.manage,goals,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0039,cell,Admin,features.goals.view,,,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0040,cell,Admin,features.issues.view,features.issues,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0041,cell,Admin,features.jobs.view,features.jobs,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0042,cell,Admin,features.locations.view,features.locations,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0043,cell,Admin,features.nfpa70e.view,features.nfpa70e,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0044,cell,Admin,features.opportunities.view,features.opportunities,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0045,cell,Admin,features.opsdb.view,features.opsdb,view,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0046,cell,Admin,features.panel_schedules.view,features.panel_schedules.view,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0047,cell,Admin,features.planning.view,features.planning,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0048,cell,Admin,features.salesdb.view,features.salesdb,view,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0049,cell,Admin,features.scheduling.view,features.scheduling,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0050,cell,Admin,features.settings.classes.view,features.settings.classes,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0051,cell,Admin,features.settings.forms.view,features.settings.forms,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0052,cell,Admin,features.settings.pm.view,features.settings.pm,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0053,cell,Admin,features.settings.sites.view,features.settings.sites,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0054,cell,Admin,features.settings.users.view,features.settings.users,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0055,cell,Admin,features.settings.view,features.settings,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0056,cell,Admin,features.site_overview.view,features.site_overview,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0057,cell,Admin,features.site_visits.view,features.site_visits,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0058,cell,Admin,features.slds.view,features.slds,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0059,cell,Admin,features.tasks.view,features.tasks,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0060,cell,Admin,folders.manage,folders,manage,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0061,cell,Admin,form_instances.manage,form_instances,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0062,cell,Admin,form_instances.view,form_instances,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0063,cell,Admin,forms.manage,forms,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0064,cell,Admin,forms.view,forms,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0065,cell,Admin,ir_photos.delete,ir_photos,delete,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0066,cell,Admin,ir_photos.upload,ir_photos,upload,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0067,cell,Admin,issue_classes.manage,issue_classes,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0068,cell,Admin,issue_classes.view,issue_classes,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0069,cell,Admin,issues.manage,issues,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0070,cell,Admin,issues.view,issues,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0071,cell,Admin,jobs.manage,jobs,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0072,cell,Admin,jobs.view,jobs,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0073,cell,Admin,locations.manage,locations,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0074,cell,Admin,locations.view,locations,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0075,cell,Admin,mappings.manage,mappings,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0076,cell,Admin,mappings.view,mappings,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0077,cell,Admin,mutations.view,mutations,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0078,cell,Admin,node_classes.manage,node_classes,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0079,cell,Admin,node_classes.view,node_classes,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0080,cell,Admin,nodes.manage,nodes,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0081,cell,Admin,nodes.view,nodes,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0082,cell,Admin,notes.manage,notes,manage,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0083,cell,Admin,notes.view,notes,view,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0084,cell,Admin,opportunities.manage,opportunities,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0085,cell,Admin,opportunities.view,opportunities,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0086,cell,Admin,photos.manage,photos,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0087,cell,Admin,photos.view,photos,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0088,cell,Admin,platform.mobile,platform,mobile,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0089,cell,Admin,platform.web,platform,web,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0090,cell,Admin,procedures.manage,procedures,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0091,cell,Admin,procedures.view,procedures,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0092,cell,Admin,quotes.approve,quotes,approve,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0093,cell,Admin,quotes.manage,quotes,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0094,cell,Admin,quotes.view,quotes,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0095,cell,Admin,reports.generate,reports,generate,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0096,cell,Admin,reports.manage,reports,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0097,cell,Admin,reports.view,reports,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0098,cell,Admin,sessions.manage,sessions,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0099,cell,Admin,sessions.view,sessions,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0100,cell,Admin,settings.manage,settings,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0101,cell,Admin,settings.view,settings,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0102,cell,Admin,shortcuts.manage,shortcuts,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0103,cell,Admin,shortcuts.view,shortcuts,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0104,cell,Admin,slds.manage,slds,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0105,cell,Admin,slds.share,slds,share,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0106,cell,Admin,slds.view,slds,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0107,cell,Admin,tasks.assign,tasks,assign,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0108,cell,Admin,tasks.manage,tasks,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0109,cell,Admin,tasks.view,tasks,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0110,cell,Admin,users.manage,users,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0111,cell,Admin,users.view,users,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0112,cell,Admin,workorders.manage,workorders,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0113,cell,Admin,workorders.view,workorders,view,GRANTED,must be PRESENT in /auth/me,PASS,
