ts,endpoint,http_code,seconds
20:44:15,company/alliance-config/acme,200,68.587374
20:44:16,branding/company/acme,200,1.782773
20:44:19,company/config/acme,200,2.174609
20:46:17,CONTROL:health,000,100.006738
20:46:19,company/alliance-config/acme,000,100.004631
20:47:01,CONTROL:company/d59d449b-09d8-45d6-8f0a-ef70024b1293/ops-dashboard,401,44.169510
20:47:02,CONTROL:company/d59d449b-09d8-45d6-8f0a-ef70024b1293/sales-dashboard,401,0.345501
20:47:02,CONTROL:auth/me,401,0.271112
20:47:05,branding/company/acme,200,46.201172
20:47:28,company/config/acme,200,23.205720
20:47:29,CONTROL:auth/login(POST),200,4.320682
20:49:28,company/alliance-config/acme,000,100.003454
20:50:14,branding/company/acme,200,45.470454
20:50:52,company/config/acme,200,38.360156
20:51:14,company/alliance-config/acme,200,1.601163
20:51:14,branding/company/acme,200,0.658652
20:51:21,company/config/acme,200,7.001224
20:52:49,company/alliance-config/acme,200,67.644327
20:53:24,branding/company/acme,200,34.626369
20:53:27,company/config/acme,200,2.958702
20:53:51,company/alliance-config/acme,502,3.911530
20:53:58,branding/company/acme,200,7.250033
20:53:59,company/config/acme,200,0.738518
20:54:28,company/alliance-config/acme,200,9.325590
20:55:37,company/alliance-config/acme,502,58.039739
20:55:43,branding/company/acme,200,75.126356
20:55:45,company/config/acme,200,1.998191
20:55:49,health,200,11.140016
20:56:13,company/alliance-config/acme,200,7.849096
20:56:19,branding/company/acme,200,6.161678
20:57:09,company/config/acme,200,49.874168
20:59:19,company/alliance-config/acme,000,60.004963
21:00:19,health,000,60.006331
21:03:12,company/alliance-config/acme,200,23.839339
21:03:14,health,200,1.440714
21:06:44,company/alliance-config/acme,000,60.004279
21:07:44,health,000,60.005097
21:10:51,company/alliance-config/acme,200,37.449032
21:11:05,health,200,13.877925
21:14:03,company/alliance-config/acme,200,27.422801
21:14:05,health,200,1.904914
21:17:35,company/alliance-config/acme,000,60.005436
21:17:38,health,200,3.067850
21:21:08,company/alliance-config/acme,000,60.003483
21:21:36,health,200,28.515707
21:25:07,company/alliance-config/acme,000,60.004151
21:26:07,health,000,60.006450
21:29:37,company/alliance-config/acme,000,60.005025
21:29:45,health,200,7.919880
21:32:54,company/alliance-config/acme,200,39.570556
21:32:55,health,200,0.807328
21:36:22,company/alliance-config/acme,200,56.583882
21:36:22,health,200,0.698278
21:39:52,company/alliance-config/acme,000,60.006327
21:40:36,health,200,43.366907
21:44:05,company/alliance-config/acme,200,58.779845
21:44:54,health,502,48.846527
21:47:34,company/alliance-config/acme,200,10.053256
21:48:34,health,000,60.001944
21:51:45,company/alliance-config/acme,200,41.697720
21:51:46,health,200,0.553609
21:54:19,company/alliance-config/acme,502,3.421558
21:54:20,health,200,0.656839
21:57:50,company/alliance-config/acme,000,60.001727
21:57:55,health,200,4.962997
22:00:45,company/alliance-config/acme,200,20.106276
22:00:46,health,200,0.755023
22:03:50,company/alliance-config/acme,200,33.999000
22:04:49,health,502,58.952445
22:07:20,company/alliance-config/acme,200,0.728580
22:07:21,health,200,0.845468
22:10:41,company/alliance-config/acme,200,49.802961
22:10:41,health,200,0.372012
22:14:09,company/alliance-config/acme,200,58.380953
22:15:09,health,000,60.006115
22:17:58,company/alliance-config/acme,200,18.580530
22:18:48,health,502,50.455773
22:22:14,company/alliance-config/acme,502,55.688171
22:23:14,health,000,60.006324
22:27:24,company/alliance-config/acme,000,60.004859
22:27:45,health,200,21.059139
22:32:15,company/alliance-config/acme,000,60.005169
22:33:06,health,502,50.675830
22:36:37,company/alliance-config/acme,200,1.373659
22:36:38,health,200,0.651414
22:40:08,company/alliance-config/acme,200,0.683100
22:40:09,health,200,0.650764
22:43:40,company/alliance-config/acme,200,0.736519
22:43:41,health,200,0.722321
22:47:12,company/alliance-config/acme,200,1.026338
22:47:13,health,200,0.708789
22:50:46,company/alliance-config/acme,200,3.422726
22:50:47,health,200,0.662856
22:55:17,company/alliance-config/acme,000,60.004116
22:56:17,health,000,60.004175
22:59:47,company/alliance-config/acme,200,0.320665
22:59:48,health,200,0.654823
23:03:18,company/alliance-config/acme,200,0.664415
23:03:19,health,200,0.671830
23:06:50,company/alliance-config/acme,200,0.750876
23:06:50,health,200,0.291191
23:10:21,company/alliance-config/acme,200,0.764913
23:10:22,health,200,0.768566
23:13:44,sweep-window:alliance-config,200,0.831664
23:13:52,company/alliance-config/acme,200,0.347203
23:13:53,health,200,0.265546
23:16:46,sweep-window:alliance-config,200,1.815059
23:17:23,company/alliance-config/acme,200,0.776987
23:17:24,health,200,0.642528
23:19:48,sweep-window:alliance-config,200,1.692195
23:20:55,company/alliance-config/acme,200,0.801252
23:20:55,health,200,0.268155
23:23:48,sweep-window:alliance-config,000,60.006116
23:27:48,sweep-window:alliance-config,000,60.003982
23:31:41,sweep-window:alliance-config,200,53.153621
23:34:51,sweep-window:alliance-config,200,10.147842
23:38:22,sweep-window:alliance-config,200,30.484441
23:41:23,sweep-window:alliance-config,200,1.298277
23:44:26,sweep-window:alliance-config,200,2.775971
23:47:36,sweep-window:alliance-config,200,10.601278
23:51:01,sweep-window:alliance-config,200,24.262881
23:54:18,sweep-window:alliance-config,200,16.778035
23:57:35,sweep-window:alliance-config,200,16.878440
00:01:01,sweep-window:alliance-config,200,26.600801
00:04:52,sweep-window:alliance-config,200,50.635559
00:07:53,sweep-window:alliance-config,200,0.788492
00:11:12,sweep-window:alliance-config,200,19.145887
00:14:17,sweep-window:alliance-config,200,5.543962
00:17:25,sweep-window:alliance-config,200,7.727264
00:21:04,sweep-window:alliance-config,200,38.508442
00:24:04,sweep-window:alliance-config,200,0.317150
00:27:12,sweep-window:alliance-config,200,8.156837
00:30:41,sweep-window:alliance-config,200,28.182326
00:33:42,sweep-window:alliance-config,200,0.916006
00:36:46,sweep-window:alliance-config,200,3.876094
00:40:14,sweep-window:alliance-config,200,28.154939
00:43:21,sweep-window:alliance-config,200,6.553027
00:46:36,sweep-window:alliance-config,200,15.226000
00:49:37,sweep-window:alliance-config,200,0.909863
00:52:39,sweep-window:alliance-config,200,2.161385
00:55:51,sweep-window:alliance-config,200,12.246155
00:58:52,sweep-window:alliance-config,200,0.830114
01:02:41,sweep-window:alliance-config,200,49.051611
01:05:42,sweep-window:alliance-config,200,0.801008
01:08:43,sweep-window:alliance-config,200,0.774580
01:11:43,sweep-window:alliance-config,200,0.302810
01:14:44,sweep-window:alliance-config,200,0.770766
01:17:45,sweep-window:alliance-config,200,0.743146
01:20:46,sweep-window:alliance-config,200,0.759573
01:23:46,sweep-window:alliance-config,200,0.693795
01:26:47,sweep-window:alliance-config,200,0.802078
01:29:48,sweep-window:alliance-config,200,0.851130
01:32:49,sweep-window:alliance-config,200,0.774571
01:35:50,sweep-window:alliance-config,200,0.856439
